id,product,price,buy_date,expiry_date
b_1,beans,3.1,3333-03-03,3333-03-08
b_2,apple,2.5,3333-03-08,3333-03-13
b_3,beans,1.4,3333-03-11,3333-03-16
b_4,apple,5.2,3333-03-12,3333-03-17
b_5,beans,0.5,3333-03-12,3333-03-17
b_6,beans,4.0,3333-03-19,3333-03-24
b_7,apple,4.0,3333-03-21,3333-03-26
b_8,beans,1.1,3333-03-24,3333-03-29
b_9,apple,3.1,3333-03-29,3333-04-03
b_10,apple,0.5,3333-04-08,3333-04-13
b_11,apple,1.4,3333-04-08,3333-04-13
b_12,apple,1.1,3333-04-23,3333-04-28
b_13,beans,2.5,3333-04-29,3333-05-04
b_14,beans,5.2,3333-04-30,3333-05-05
b_301,apple, 0.25,3333-03-07,3333-03-17
