buy_id,product,buy_price,buy_date,expiry_date
b_1,rice,1.4,2023-10-01,2023-10-10
b_2,rice,3.1,2023-10-01,2023-10-10
b_3,eggs,3.1,2023-10-01,2023-10-10
b_4,rice,5.2,2023-10-02,2023-10-11
b_5,rice,2.5,2023-10-06,2023-10-15
b_6,eggs,4.0,2023-10-06,2023-10-15
b_7,rice,0.5,2023-10-10,2023-10-19
b_8,bread,2.5,2023-10-11,2023-10-20
b_9,bread,1.4,2023-10-12,2023-10-21
b_10,bread,1.1,2023-10-13,2023-10-22
b_11,bread,3.1,2023-10-13,2023-10-22
b_12,eggs,1.4,2023-10-15,2023-10-24
b_13,eggs,2.5,2023-10-15,2023-10-24
b_14,rice,4.0,2023-10-17,2023-10-26
b_15,bread,5.2,2023-10-17,2023-10-26
b_16,rice,1.1,2023-10-20,2023-10-29
b_17,eggs,1.1,2023-10-20,2023-10-29
b_18,bread,0.5,2023-10-21,2023-10-30
b_19,eggs,0.5,2023-10-23,2023-11-01
b_20,bread,4.0,2023-10-26,2023-11-04
b_21,eggs,5.2,2023-10-27,2023-11-05
