buy_id,product,buy_price,buy_date,expiry_date
b_1,pasta,4.0,2023-09-16,2023-09-26
b_2,bulgur,4.0,2023-09-17,2023-09-27
b_3,kiwi,5.2,2023-09-19,2023-09-29
b_4,bulgur,1.1,2023-09-21,2023-10-01
b_5,bulgur,2.5,2023-09-24,2023-10-04
b_6,kiwi,1.4,2023-09-29,2023-10-09
b_7,pasta,3.1,2023-10-09,2023-10-19
b_8,kiwi,1.1,2023-10-15,2023-10-25
b_9,bulgur,1.4,2023-10-15,2023-10-25
b_10,pasta,0.5,2023-10-16,2023-10-26
b_11,kiwi,4.0,2023-10-17,2023-10-27
b_12,bulgur,0.5,2023-10-20,2023-10-30
b_13,bulgur,5.2,2023-10-21,2023-10-31
b_14,pasta,2.5,2023-10-31,2023-11-10
b_15,pasta,5.2,2023-11-01,2023-11-11
b_16,kiwi,2.5,2023-11-11,2023-11-21
b_17,kiwi,3.1,2023-11-11,2023-11-21
b_18,pasta,1.1,2023-11-12,2023-11-22
b_19,kiwi,0.5,2023-11-13,2023-11-23
b_20,pasta,1.4,2023-11-13,2023-11-23
b_21,bulgur,3.1,2023-11-14,2023-11-24
