buy_id,product,buy_price,buy_date,expiry_date
b_1,fish,5.2,2024-01-02,2024-01-17
b_2,tomato,1.1,2024-01-05,2024-01-20
b_3,candle,3.1,2024-01-11,does not expire
b_4,quinoa,5.2,2024-01-14,2024-01-29
b_5,tomato,5.2,2024-01-14,2024-01-29
b_6,book,0.5,2024-01-15,does not expire
b_7,kiwi,3.1,2024-01-15,2024-01-30
b_8,milk,1.4,2024-01-18,2024-02-02
b_9,fish,0.5,2024-01-20,2024-02-04
b_10,oats,1.1,2024-01-21,2024-02-05
b_11,lettuce,0.5,2024-01-24,2024-02-08
b_12,lettuce,5.2,2024-01-25,2024-02-09
b_13,oats,5.2,2024-01-27,2024-02-11
b_14,tomato,3.1,2024-01-27,2024-02-11
b_15,tomato,0.5,2024-01-31,2024-02-15
b_16,fish,1.4,2024-02-02,2024-02-17
b_17,fish,1.1,2024-02-03,2024-02-18
b_18,potato,4.0,2024-02-04,2024-02-19
b_19,kiwi,5.2,2024-02-12,2024-02-27
b_20,oats,4.0,2024-02-15,2024-03-01
b_21,tomato,2.5,2024-02-20,2024-03-06
b_22,milk,3.1,2024-02-25,2024-03-11
b_23,pencil,4.0,2024-02-27,does not expire
b_24,tomato,1.4,2024-02-29,2024-03-15
b_25,lettuce,3.1,2024-03-05,2024-03-20
b_26,kiwi,2.5,2024-03-06,2024-03-21
b_27,potato,0.5,2024-03-08,2024-03-23
b_28,onion,2.5,2024-03-08,2024-03-23
b_29,oats,1.4,2024-03-16,2024-03-31
b_30,onion,3.1,2024-03-16,2024-03-31
b_31,oats,2.5,2024-03-22,2024-04-06
b_32,lettuce,2.5,2024-03-23,2024-04-07
b_33,quinoa,1.4,2024-03-25,2024-04-09
b_34,potato,2.5,2024-03-25,2024-04-09
b_35,milk,1.1,2024-03-28,2024-04-12
b_36,milk,5.2,2024-03-29,2024-04-13
b_37,potato,3.1,2024-04-12,2024-04-27
b_38,potato,1.1,2024-04-13,2024-04-28
b_39,skeelers,1.1,2024-04-20,does not expire
b_40,onion,4.0,2024-04-21,2024-05-06
b_41,fish,4.0,2024-04-22,2024-05-07
b_42,lettuce,1.4,2024-04-22,2024-05-07
b_43,potato,5.2,2024-04-24,2024-05-09
b_44,milk,0.5,2024-04-30,2024-05-15
b_45,shoes,1.4,2024-04-30,does not expire
b_46,quinoa,4.0,2024-05-06,2024-05-21
b_47,potato,1.4,2024-05-07,2024-05-22
b_48,fish,2.5,2024-05-08,2024-05-23
b_49,puzzle,0.5,2024-05-09,does not expire
b_50,quinoa,3.1,2024-05-12,2024-05-27
b_51,kiwi,0.5,2024-05-15,2024-05-30
b_52,quinoa,2.5,2024-05-16,2024-05-31
b_53,milk,4.0,2024-05-21,2024-06-05
b_54,onion,1.1,2024-05-21,2024-06-05
b_55,lettuce,1.1,2024-06-03,2024-06-18
b_56,kiwi,1.4,2024-06-07,2024-06-22
b_57,kiwi,4.0,2024-06-07,2024-06-22
b_58,oats,0.5,2024-06-08,2024-06-23
b_59,tomato,4.0,2024-06-08,2024-06-23
b_60,magazine,1.1,2024-06-19,does not expire
b_61,milk,2.5,2024-06-20,2024-07-05
b_62,fish,3.1,2024-06-26,2024-07-11
b_63,onion,5.2,2024-06-30,2024-07-15
