sell_id,buy_id,sell_price,sell_date
s_1,b_1,26.0,2024-01-06
s_2,b_2,5.5,2024-01-09
s_4,b_4,26.0,2024-01-18
s_5,b_5,26.0,2024-01-18
s_7,b_7,15.5,2024-01-19
s_8,b_8,7.0,2024-01-22
s_10,b_10,5.5,2024-01-25
s_11,b_11,2.5,2024-01-28
s_13,b_13,26.0,2024-01-31
s_14,b_14,15.5,2024-01-31
s_16,b_16,7.0,2024-02-06
s_17,b_17,5.5,2024-02-07
s_19,b_19,26.0,2024-02-16
s_20,b_20,20.0,2024-02-19
s_22,b_22,15.5,2024-02-29
s_23,b_23,20.0,2024-03-02
s_25,b_25,15.5,2024-03-09
s_26,b_26,12.5,2024-03-10
s_28,b_28,12.5,2024-03-12
s_29,b_29,7.0,2024-03-20
s_31,b_31,12.5,2024-03-26
s_32,b_32,12.5,2024-03-27
s_34,b_34,12.5,2024-03-29
s_35,b_35,5.5,2024-04-01
s_37,b_37,15.5,2024-04-16
s_38,b_38,5.5,2024-04-17
s_40,b_40,20.0,2024-04-25
s_41,b_41,20.0,2024-04-26
s_43,b_43,26.0,2024-04-28
s_44,b_44,2.5,2024-05-04
s_46,b_46,20.0,2024-05-10
s_47,b_47,7.0,2024-05-11
s_49,b_49,2.5,2024-05-13
s_50,b_50,15.5,2024-05-16
s_52,b_52,12.5,2024-05-20
s_53,b_53,20.0,2024-05-25
s_55,b_55,5.5,2024-06-07
s_56,b_56,7.0,2024-06-11
s_58,b_58,2.5,2024-06-12
s_59,b_59,20.0,2024-06-12
s_61,b_61,12.5,2024-06-24
s_62,b_62,15.5,2024-06-30
