buy_id,product,buy_price,buy_date,expiry_date
b_1,beef,1.4,2023-10-01,2023-10-10
b_2,beef,2.5,2023-10-04,2023-10-13
b_3,beef,1.1,2023-10-05,2023-10-14
b_4,beef,5.2,2023-10-05,2023-10-14
b_5,tomato,2.5,2023-10-06,2023-10-15
b_6,tomato,3.1,2023-10-07,2023-10-16
b_7,eggs,5.2,2023-10-07,2023-10-16
b_8,eggs,2.5,2023-10-09,2023-10-18
b_9,tomato,5.2,2023-10-12,2023-10-21
b_10,beef,0.5,2023-10-14,2023-10-23
b_11,tomato,0.5,2023-10-19,2023-10-28
b_12,beef,4.0,2023-10-19,2023-10-28
b_13,tomato,1.1,2023-10-21,2023-10-30
b_14,tomato,4.0,2023-10-21,2023-10-30
b_15,tomato,1.4,2023-10-23,2023-11-01
b_16,eggs,3.1,2023-10-24,2023-11-02
b_17,eggs,1.4,2023-10-25,2023-11-03
b_18,eggs,1.1,2023-10-26,2023-11-04
b_19,beef,3.1,2023-10-27,2023-11-05
b_20,eggs,0.5,2023-10-28,2023-11-06
b_21,eggs,4.0,2023-10-28,2023-11-06
