sell_id,buy_id,sell_price,sell_date
s_1,b_1,2.8,2023-10-05
s_2,b_2,1.0,2023-10-07
s_4,b_4,5.0,2023-10-09
s_5,b_5,2.2,2023-10-12
s_7,b_7,5.0,2023-10-15
s_8,b_8,2.8,2023-10-16
s_10,b_10,6.2,2023-10-18
s_11,b_11,1.0,2023-10-19
s_13,b_13,10.4,2023-10-20
s_14,b_14,2.2,2023-10-21
s_16,b_16,2.2,2023-10-23
s_17,b_17,5.0,2023-10-24
s_19,b_19,8.0,2023-10-26
s_20,b_20,6.2,2023-10-26
s_22,b_22,10.4,2023-10-28
s_23,b_23,10.4,2023-10-28
s_25,b_25,10.4,2023-10-30
s_26,b_26,5.0,2023-10-30
s_28,b_28,8.0,2023-11-01
