sell_id,buy_id,sell_price,sell_date
s_1,b_1,1.5,2023-10-04
s_2,b_2,9.3,2023-10-04
s_4,b_4,1.5,2023-10-05
s_5,b_5,15.6,2023-10-05
s_7,b_7,3.3,2023-10-06
s_8,b_8,12.0,2023-10-06
s_10,b_10,4.2,2023-10-08
s_11,b_11,1.5,2023-10-09
s_13,b_13,12.0,2023-10-09
s_14,b_14,12.0,2023-10-10
s_16,b_16,3.3,2023-10-12
s_17,b_17,12.0,2023-10-12
s_19,b_19,4.2,2023-10-14
s_20,b_20,9.3,2023-10-14
s_22,b_22,7.5,2023-10-15
s_23,b_23,9.3,2023-10-15
s_25,b_25,7.5,2023-10-15
s_26,b_26,15.6,2023-10-15
s_28,b_28,4.2,2023-10-17
s_29,b_29,15.6,2023-10-18
s_31,b_31,7.5,2023-10-20
s_32,b_32,15.6,2023-10-20
s_34,b_34,3.3,2023-10-21
s_35,b_35,4.2,2023-10-21
s_37,b_37,1.5,2023-10-21
s_38,b_38,15.6,2023-10-22
s_40,b_40,4.2,2023-10-22
s_41,b_41,9.3,2023-10-22
s_43,b_43,9.3,2023-10-22
s_44,b_44,1.5,2023-10-23
s_46,b_46,12.0,2023-10-23
s_47,b_47,7.5,2023-10-25
s_49,b_49,7.5,2023-10-26
s_50,b_50,4.2,2023-10-26
s_52,b_52,9.3,2023-10-27
s_53,b_53,7.5,2023-10-27
s_55,b_55,3.3,2023-10-28
s_56,b_56,12.0,2023-10-29
s_58,b_58,9.3,2023-10-31
s_59,b_59,7.5,2023-10-31
s_61,b_61,1.5,2023-10-31
s_62,b_62,4.2,2023-11-01
s_64,b_64,3.3,2023-11-02
s_65,b_65,9.3,2023-11-04
s_67,b_67,4.2,2023-11-05
s_68,b_68,4.2,2023-11-07
s_70,b_70,3.3,2023-11-08
s_71,b_71,3.3,2023-11-09
s_73,b_73,3.3,2023-11-10
s_74,b_74,1.5,2023-11-10
s_76,b_76,15.6,2023-11-11
s_77,b_77,4.2,2023-11-12
s_79,b_79,12.0,2023-11-12
s_80,b_80,7.5,2023-11-12
s_82,b_82,15.6,2023-11-14
s_83,b_83,15.6,2023-11-14
s_85,b_85,1.5,2023-11-16
s_86,b_86,1.5,2023-11-16
s_88,b_88,3.3,2023-11-17
s_89,b_89,3.3,2023-11-17
s_91,b_91,9.3,2023-11-18
s_92,b_92,4.2,2023-11-18
s_94,b_94,15.6,2023-11-19
s_95,b_95,12.0,2023-11-21
s_97,b_97,7.5,2023-11-22
s_98,b_98,12.0,2023-11-23
s_100,b_100,12.0,2023-11-23
s_101,b_101,4.2,2023-11-23
s_103,b_103,1.5,2023-11-24
s_104,b_104,9.3,2023-11-24
s_106,b_106,12.0,2023-11-26
s_107,b_107,15.6,2023-11-26
s_109,b_109,7.5,2023-11-27
s_110,b_110,7.5,2023-11-27
s_112,b_112,3.3,2023-11-27
s_113,b_113,9.3,2023-11-27
s_115,b_115,3.3,2023-11-28
s_116,b_116,7.5,2023-11-28
s_118,b_118,4.2,2023-11-28
s_119,b_119,3.3,2023-11-28
