buy_id,product,buy_price,buy_date,expiry_date
b_1,Kiwi,1.1,2026-08-07,2026-08-17
b_2,Oranges,4.0,2026-08-07,2026-08-17
b_3,Yogurt,0.5,2026-08-07,2026-08-17
b_4,Milk,2.5,2026-08-07,2026-08-17
b_5,Pasta,0.5,2026-08-07,2026-08-17
b_6,Pasta,4.0,2026-08-07,2026-08-17
b_7,lettuce,1.1,2026-08-07,2026-08-17
b_8,lettuce,4.0,2026-08-07,2026-08-17
b_9,onion,0.5,2026-08-07,2026-08-17
b_10,Bananas,3.1,2026-08-07,2026-08-17
b_11,Oats,4.0,2026-08-07,2026-08-17
b_12,Bottled water,1.1,2026-08-07,2026-08-17
b_13,Rice,1.1,2026-08-08,2026-08-18
b_14,Kiwi,2.5,2026-08-08,2026-08-18
b_15,Tea bags,5.2,2026-08-08,2026-08-18
b_16,Onions,2.5,2026-08-08,2026-08-18
b_17,Cookies,1.4,2026-08-08,2026-08-18
b_18,Eggs,1.1,2026-08-08,2026-08-18
b_19,Fish,1.1,2026-08-08,2026-08-18
b_20,Coffee,4.0,2026-08-08,2026-08-18
b_21,Apples,4.0,2026-08-08,2026-08-18
b_22,Laundry detergent,0.5,2026-08-08,2026-08-18
b_23,Carrots,5.2,2026-08-08,2026-08-18
b_24,Oranges,3.1,2026-08-09,2026-08-19
b_25,Onions,1.4,2026-08-09,2026-08-19
b_26,Soft drinks,1.1,2026-08-09,2026-08-19
b_27,Soft drinks,1.4,2026-08-09,2026-08-19
b_28,Chips,2.5,2026-08-09,2026-08-19
b_29,Chocolate bars,4.0,2026-08-09,2026-08-19
b_30,Chocolate bars,5.2,2026-08-09,2026-08-19
b_31,Cheese,1.4,2026-08-09,2026-08-19
b_32,Coffee,1.1,2026-08-09,2026-08-19
b_33,Coffee,1.4,2026-08-09,2026-08-19
b_34,Coffee,5.2,2026-08-09,2026-08-19
b_35,Paper towels,5.2,2026-08-09,2026-08-19
b_36,Bread,1.4,2026-08-09,2026-08-19
b_37,Oats,2.5,2026-08-09,2026-08-19
b_38,Oranges,5.2,2026-08-10,2026-08-20
b_39,Butter,0.5,2026-08-10,2026-08-20
b_40,Apple,1.4,2026-08-10,2026-08-20
b_41,White beans,2.5,2026-08-10,2026-08-20
b_42,Eggs,5.2,2026-08-10,2026-08-20
b_43,Coffee,0.5,2026-08-10,2026-08-20
b_44,Paper towels,1.4,2026-08-10,2026-08-20
b_45,Salmon fillets,3.1,2026-08-10,2026-08-20
b_46,Laundry detergent,1.4,2026-08-10,2026-08-20
b_47,Carrots,1.4,2026-08-10,2026-08-20
b_48,Carrots,4.0,2026-08-10,2026-08-20
b_49,Butter,4.0,2026-08-11,2026-08-21
b_50,Tea bags,1.1,2026-08-11,2026-08-21
b_51,Cookies,1.1,2026-08-11,2026-08-21
b_52,Brown beans,2.5,2026-08-11,2026-08-21
b_53,lettuce,2.5,2026-08-11,2026-08-21
b_54,Sugar,4.0,2026-08-11,2026-08-21
b_55,Salmon fillets,0.5,2026-08-11,2026-08-21
b_56,onion,1.1,2026-08-11,2026-08-21
b_57,Apples,5.2,2026-08-11,2026-08-21
b_58,Oats,3.1,2026-08-11,2026-08-21
b_59,Bottled water,2.5,2026-08-11,2026-08-21
b_60,Carrots,3.1,2026-08-11,2026-08-21
b_61,Canned tuna,0.5,2026-08-12,2026-08-22
b_62,Butter,2.5,2026-08-12,2026-08-22
b_63,Apple,3.1,2026-08-12,2026-08-22
b_64,Soft drinks,0.5,2026-08-12,2026-08-22
b_65,Beetroot,2.5,2026-08-12,2026-08-22
b_66,Quinoa,2.5,2026-08-12,2026-08-22
b_67,Toilet paper,5.2,2026-08-12,2026-08-22
b_68,onion,3.1,2026-08-12,2026-08-22
b_69,Chocolate bars,1.1,2026-08-13,2026-08-23
b_70,Chicken breasts,1.1,2026-08-13,2026-08-23
b_71,Fish,2.5,2026-08-13,2026-08-23
b_72,Brown beans,4.0,2026-08-13,2026-08-23
b_73,Rice,3.1,2026-08-14,2026-08-24
b_74,Soft drinks,3.1,2026-08-14,2026-08-24
b_75,White beans,0.5,2026-08-14,2026-08-24
b_76,Quinoa,5.2,2026-08-14,2026-08-24
b_77,Eggs,4.0,2026-08-14,2026-08-24
b_78,Toilet paper,1.1,2026-08-14,2026-08-24
b_79,Brown beans,1.1,2026-08-14,2026-08-24
b_80,Coffee,2.5,2026-08-14,2026-08-24
b_81,Pasta,2.5,2026-08-14,2026-08-24
b_82,Pasta,3.1,2026-08-14,2026-08-24
b_83,Pasta,5.2,2026-08-14,2026-08-24
b_84,Apples,3.1,2026-08-14,2026-08-24
b_85,Potatoes,3.1,2026-08-15,2026-08-25
b_86,Oranges,0.5,2026-08-15,2026-08-25
b_87,Beetroot,5.2,2026-08-15,2026-08-25
b_88,Quinoa,4.0,2026-08-15,2026-08-25
b_89,Eggs,2.5,2026-08-15,2026-08-25
b_90,Fish,0.5,2026-08-15,2026-08-25
b_91,Coffee,3.1,2026-08-15,2026-08-25
b_92,Bulgur,5.2,2026-08-15,2026-08-25
b_93,Oats,1.1,2026-08-15,2026-08-25
b_94,Rice,5.2,2026-08-16,2026-08-26
b_95,Potatoes,2.5,2026-08-16,2026-08-26
b_96,Oranges,1.1,2026-08-16,2026-08-26
b_97,Apple,4.0,2026-08-16,2026-08-26
b_98,Onions,1.1,2026-08-16,2026-08-26
b_99,White beans,3.1,2026-08-16,2026-08-26
b_100,Quinoa,3.1,2026-08-16,2026-08-26
b_101,Cheese,0.5,2026-08-16,2026-08-26
b_102,Brown beans,5.2,2026-08-16,2026-08-26
b_103,Paper towels,1.1,2026-08-16,2026-08-26
b_104,Bananas,5.2,2026-08-16,2026-08-26
b_105,Chips,0.5,2026-08-17,2026-08-27
b_106,Fish,3.1,2026-08-17,2026-08-27
b_107,Cheese,5.2,2026-08-17,2026-08-27
b_108,Toilet paper,0.5,2026-08-17,2026-08-27
b_109,Sugar,1.1,2026-08-17,2026-08-27
b_110,Bulgur,0.5,2026-08-17,2026-08-27
b_111,Bottled water,5.2,2026-08-17,2026-08-27
b_112,Beetroot,0.5,2026-08-18,2026-08-28
b_113,Beetroot,1.4,2026-08-18,2026-08-28
b_114,Beetroot,3.1,2026-08-18,2026-08-28
b_115,Chocolate bars,2.5,2026-08-18,2026-08-28
b_116,Chicken breasts,1.4,2026-08-18,2026-08-28
